,X_test,y_test,X_test_tokkended
252, 부정 으로만 기사 받아들이지 말고  임신 거나 출산 여성 꼭 칼슘 챙겨 먹읍시다  일찍 출산 했거나 고령 출산 이든 간 소중한 아이 낳은 행복 만큼 엄마 자신 몸 꼭 챙겨서 건강하게 오래 살아야죠  전 아이 20 대 중반 첫 출산 해서 35 세 전 세명 낳았지만  관절 좋은 건 마찬가지 예요  나이 떠나서 임신 중 그리고 출산 후 에도 잘 먹고 건강한 식 습관 갖는 게 중요하다고 생각 합니다  ,0,"['부정', '으로만', '기사', '받아들이지', '말고', '임신', '거나', '출산', '여성', '꼭', '칼슘', '챙겨', '먹읍시다', '일찍', '출산', '했거나', '고령', '출산', '이든', '간', '소중한', '아이', '낳은', '행복', '만큼', '엄마', '자신', '몸', '꼭', '챙겨서', '건강하게', '오래', '살아야죠', '전', '아이', '20', '대', '중반', '첫', '출산', '해서', '35', '세', '전', '세명', '낳았지만', '관절', '좋은', '건', '마찬가지', '예요', '나이', '떠나서', '임신', '중', '그리고', '출산', '후', '에도', '잘', '먹고', '건강한', '식', '습관', '갖는', '게', '중요하다고', '생각', '합니다']"
253, 금수 말고는 어차피 지금 세대 늙으면 요양원 행 100  가족 아무리 꾸려 봤자  자기 살기 힘든데 아픈 부모 모실 애 없을 테  아픈 배우자 위해 자기 노년 포기 병 수발 없다  그냥 결혼 포기 각자 젊었을 때 자기 삶 많이 즐기고 늙어서 각자 모아 둔 돈 좋은 실버 타운 이나 고급 요양원 들어가는 게 답 이다 ,0,"['금수', '말고는', '어차피', '지금', '세대', '늙으면', '요양원', '행', '100', '가족', '아무리', '꾸려', '봤자', '자기', '살기', '힘든데', '아픈', '부모', '모실', '애', '없을', '테', '아픈', '배우자', '위해', '자기', '노년', '포기', '병', '수발', '없다', '그냥', '결혼', '포기', '각자', '젊었을', '때', '자기', '삶', '많이', '즐기고', '늙어서', '각자', '모아', '둔', '돈', '좋은', '실버', '타운', '이나', '고급', '요양원', '들어가는', '게', '답', '이다']"
254, 이렇게라도 빨리 애 낳아서 저출산 탈출 싶은 hell 조선  ,1,"['이렇게라도', '빨리', '애', '낳아서', '저출산', '탈출', '싶은', 'hell', '조선']"
255, 웃겨  출산율 [ 097 ] [ 242 개국 중 충격  전 세계 꼴찌 ] 인데 여기 녀 30 대 노처녀 폐기물 쓰레기 애 낳는다고 댓글 달며 정신승리 똥 같은 꼬락서니 좀 봐  그래서 애 낳니  출산율 1 명도 돼서 전 세계 유일  quot ; 0 명  quot ; 대인데  솔직히 낳는 게 아니라 낳는 거 잖아  섹스 해본 도솔 페미 녀충  참고 난 대학원 일 녀 교환학생 이랑 사귀고 있다  솔직히 성격 좋은 성형 녀 중 보다 백만 배 낫더라  전 세계 녀 이미지  성격 좋은 성형 괴물  피곤한 메가를 페미 충  그냥 평생 혼자 살다 혼자 죽으세요  생긴 메퉤지들 ㅋㅋ ,1,"['웃겨', '출산율', '[', '097', ']', '[', '242', '개국', '중', '충격', '전', '세계', '꼴찌', ']', '인데', '여기', '녀', '30', '대', '노처녀', '폐기물', '쓰레기', '애', '낳는다고', '댓글', '달며', '정신승리', '똥', '같은', '꼬락서니', '좀', '봐', '그래서', '애', '낳니', '출산율', '1', '명도', '돼서', '전', '세계', '유일', 'quot', ';', '0', '명', 'quot', ';', '대인데', '솔직히', '낳는', '게', '아니라', '낳는', '거', '잖아', '섹스', '해본', '도솔', '페미', '녀충', '참고', '난', '대학원', '일', '녀', '교환학생', '이랑', '사귀고', '있다', '솔직히', '성격', '좋은', '성형', '녀', '중', '보다', '백만', '배', '낫더라', '전', '세계', '녀', '이미지', '성격', '좋은', '성형', '괴물', '피곤한', '메가를', '페미', '충', '그냥', '평생', '혼자', '살다', '혼자', '죽으세요', '생긴', '메퉤지들', 'ㅋㅋ']"
256, 젊은 여자 미쳤다고 배 나오고 탈 모기 있는 뿔테 버 무리 몸 땀 쉰내 맥심 먹고 담배 피워서 아가리 닭똥 내인 싸 튀 충 한남 좋아해 주겠냐  거울 봐라 ㅋㅋㅋ 자기 정도 면 준수 하다고 굉장히 착각 하는데  성매매 충 젊은 성매매 년 오빠 오빠 하니까 자기 객관 화 안되고 젊은 여자 자기 선택 해주는 줄 정신승리 거 존위  코미디 따로 없음  한남 신체 으로도 남성성 없고 여 성미 줄줄 흐르는데 배는 남산 해서 와 꾸 박살 났는데 성형 해 키도 작아 거기 작아  면상 이랑 아래 메르스 보다 심각하다  ,1,"['젊은', '여자', '미쳤다고', '배', '나오고', '탈', '모기', '있는', '뿔테', '버', '무리', '몸', '땀', '쉰내', '맥심', '먹고', '담배', '피워서', '아가리', '닭똥', '내인', '싸', '튀', '충', '한남', '좋아해', '주겠냐', '거울', '봐라', 'ㅋㅋㅋ', '자기', '정도', '면', '준수', '하다고', '굉장히', '착각', '하는데', '성매매', '충', '젊은', '성매매', '년', '오빠', '오빠', '하니까', '자기', '객관', '화', '안되고', '젊은', '여자', '자기', '선택', '해주는', '줄', '정신승리', '거', '존위', '코미디', '따로', '없음', '한남', '신체', '으로도', '남성성', '없고', '여', '성미', '줄줄', '흐르는데', '배는', '남산', '해서', '와', '꾸', '박살', '났는데', '성형', '해', '키도', '작아', '거기', '작아', '면상', '이랑', '아래', '메르스', '보다', '심각하다']"
257, 솔 까 여자 35 세 이상 넘어가면 상패 중 상폐 아님  인정 할 건 가자 주름살 탄력 이라고는 1 없는 몸 ㄷㄷ ,1,"['솔', '까', '여자', '35', '세', '이상', '넘어가면', '상패', '중', '상폐', '아님', '인정', '할', '건', '가자', '주름살', '탄력', '이라고는', '1', '없는', '몸', 'ㄷㄷ']"
258, 그렇다고 35 살 전 애 낳을 같냐  가방 끈 짧은 애 이나 덮어놓고 애 낳고 결혼 하지  요즘 여자애 지극히 계산 이고 자기 할 거 사느라 이런 개 소리 듣고도 눈 하나 꿈쩍 한다 착각 그만해라  ,1,"['그렇다고', '35', '살', '전', '애', '낳을', '같냐', '가방', '끈', '짧은', '애', '이나', '덮어놓고', '애', '낳고', '결혼', '하지', '요즘', '여자애', '지극히', '계산', '이고', '자기', '할', '거', '사느라', '이런', '개', '소리', '듣고도', '눈', '하나', '꿈쩍', '한다', '착각', '그만해라']"
259, 젊은 나이 낳을 수 있는 사회 만들어라 ㅈ 없는데 낳아서 개 고생 하 라고  ,1,"['젊은', '나이', '낳을', '수', '있는', '사회', '만들어라', 'ㅈ', '없는데', '낳아서', '개', '고생', '하', '라고']"
260, 한남 축 키도 작고 배도 나오고 대머리 많은 데 다가 여성 아래 보고 폭력 적임 스위트 양 남 이나 자상한 중국 남자 랑 결혼 게 좋음 ,1,"['한남', '축', '키도', '작고', '배도', '나오고', '대머리', '많은', '데', '다가', '여성', '아래', '보고', '폭력', '적임', '스위트', '양', '남', '이나', '자상한', '중국', '남자', '랑', '결혼', '게', '좋음']"
261, 댓글 비율 보소 데이트 할 여자도 없고 방 구석 별 이나 벅벅 긁고 있는 30 대 한남 충실 62 프로  더러워 이런 데 서밖에 열폭 할 곳도 없고 불쌍하다 ,1,"['댓글', '비율', '보소', '데이트', '할', '여자도', '없고', '방', '구석', '별', '이나', '벅벅', '긁고', '있는', '30', '대', '한남', '충실', '62', '프로', '더러워', '이런', '데', '서밖에', '열폭', '할', '곳도', '없고', '불쌍하다']"
262, 정확한 근거 없이 자꾸  개  같은 뉴스 보내고 국민 희롱 하면 믿을 거 같냐  애가 없어서 똥줄 타나 보네 ㅋㅋ 건강하게 살아온 여자 아무 이상 없단다 박대 가리 기자 썌꺄 ,1,"['정확한', '근거', '없이', '자꾸', '개', '같은', '뉴스', '보내고', '국민', '희롱', '하면', '믿을', '거', '같냐', '애가', '없어서', '똥줄', '타나', '보네', 'ㅋㅋ', '건강하게', '살아온', '여자', '아무', '이상', '없단다', '박대', '가리', '기자', '썌꺄']"
263, 이대 로라 면 향후 얼마 있어 골다공증 나라 되겠군  더 낳기 싫네 ,0,"['이대', '로라', '면', '향후', '얼마', '있어', '골다공증', '나라', '되겠군', '더', '낳기', '싫네']"
264, 유통 기한 지난 30 대 김지년 명 구제 해드립니다  24 살 편의점 아르바이트 있는 남자 입니다  일단 유통 기한 지난 김치 녀 학력 인 서울 대 급 나오셔야 하고요  강남 아파트 채 가지 있는 아니면 댓글 달 마세요  월 수입 500 이상 이신 30 대 김치 녀 댓글 많이 남겨 두세요  딱 명 구제 해드립니다  ,1,"['유통', '기한', '지난', '30', '대', '김지년', '명', '구제', '해드립니다', '24', '살', '편의점', '아르바이트', '있는', '남자', '입니다', '일단', '유통', '기한', '지난', '김치', '녀', '학력', '인', '서울', '대', '급', '나오셔야', '하고요', '강남', '아파트', '채', '가지', '있는', '아니면', '댓글', '달', '마세요', '월', '수입', '500', '이상', '이신', '30', '대', '김치', '녀', '댓글', '많이', '남겨', '두세요', '딱', '명', '구제', '해드립니다']"
265, 35 세 이상 여자 랑은 결혼 게 맞다  나이 많아서 그런 게 아니라  세대 여자 된장 이야  ,1,"['35', '세', '이상', '여자', '랑은', '결혼', '게', '맞다', '나이', '많아서', '그런', '게', '아니라', '세대', '여자', '된장', '이야']"
266, 결론 35 세 넘은 계집 과 결혼 금지  애 낳음  왜 여자 전 세계 빨리 시집가야 한다고 하는지가 과학 증명 됨  [ 35 세 이상 계집  폐기물 ] ,1,"['결론', '35', '세', '넘은', '계집', '과', '결혼', '금지', '애', '낳음', '왜', '여자', '전', '세계', '빨리', '시집가야', '한다고', '하는지가', '과학', '증명', '됨', '[', '35', '세', '이상', '계집', '폐기물', ']']"
267, 여 잔 애 낳으면 몸 망가지지  자기 가진 에너지 생명 하나 만들었는데 멀쩡한 게 비정상  그나마 회복 력 좋은 20 대 때 낳아야지  ,0,"['여', '잔', '애', '낳으면', '몸', '망가지지', '자기', '가진', '에너지', '생명', '하나', '만들었는데', '멀쩡한', '게', '비정상', '그나마', '회복', '력', '좋은', '20', '대', '때', '낳아야지']"
268, 기사 보고 많이 느낍니다  소중한 우리 아이 출산 해준 와이프 건강 잘 챙겨 줍시다  ,0,"['기사', '보고', '많이', '느낍니다', '소중한', '우리', '아이', '출산', '해준', '와이프', '건강', '잘', '챙겨', '줍시다']"
269, 애 낳지 말 라는 기사 같음  임신 중 인데 우울해지는 기사 ,0,"['애', '낳지', '말', '라는', '기사', '같음', '임신', '중', '인데', '우울해지는', '기사']"
270, 연구 의도 눈 보 여서 가소롭다  출산 자체 골다공증 위험 높인다  일찍 명 낳는 보다 죽 때 까지 낳는 게 백만 배 건강 이롭다  ,0,"['연구', '의도', '눈', '보', '여서', '가소롭다', '출산', '자체', '골다공증', '위험', '높인다', '일찍', '명', '낳는', '보다', '죽', '때', '까지', '낳는', '게', '백만', '배', '건강', '이롭다']"
271, 어차피 결혼 애도 나을 건데  합당 이유 하나 더 추가 네  이민 가고 싶다 ,0,"['어차피', '결혼', '애도', '나을', '건데', '합당', '이유', '하나', '더', '추가', '네', '이민', '가고', '싶다']"
272, 엊그제 저출산 기사 보고 오늘 노산 어쩌  ㅡㅡ 난 41 살 첫 아기 낳았는데 공 골증 걱정 떨고 살으람 소린  ㅠㅠ 혼자 살 면 속 편하다 맞죠  근데 아이 주는 기쁨 느껴 보면 몰라요  늙을수록 육체 으로나 정신 으로나 같이 정말 중요하다는 알 게 될 거 예요 노산 이라도 자기 몸 관리 잘 하면 돼요  칼슘 미리 미리 챙기시고  ,0,"['엊그제', '저출산', '기사', '보고', '오늘', '노산', '어쩌', 'ㅡㅡ', '난', '41', '살', '첫', '아기', '낳았는데', '공', '골증', '걱정', '떨고', '살으람', '소린', 'ㅠㅠ', '혼자', '살', '면', '속', '편하다', '맞죠', '근데', '아이', '주는', '기쁨', '느껴', '보면', '몰라요', '늙을수록', '육체', '으로나', '정신', '으로나', '같이', '정말', '중요하다는', '알', '게', '될', '거', '예요', '노산', '이라도', '자기', '몸', '관리', '잘', '하면', '돼요', '칼슘', '미리', '미리', '챙기시고']"
273, 여자 손해 야  하긴 육아 살림 맞벌이 까지 바라는 남자 태반 이지  요즘  슈퍼 우먼 되길 바라잖아 자기 슈퍼맨 근처 언 저리 가는 주제  돈 없고 생겼는데 성질 까지 더러워 아님 돈 있고 생기고 성질 더럽고 바람 피우고 돈 있고 잘생기고 착해도 성매매 경험 있고 어느 하나 선택 해도 여자 손해 인데 뭐 하러 결혼 해 애 까지 낳아 미쳤나 하지 마라 ,0,"['여자', '손해', '야', '하긴', '육아', '살림', '맞벌이', '까지', '바라는', '남자', '태반', '이지', '요즘', '슈퍼', '우먼', '되길', '바라잖아', '자기', '슈퍼맨', '근처', '언', '저리', '가는', '주제', '돈', '없고', '생겼는데', '성질', '까지', '더러워', '아님', '돈', '있고', '생기', '고', '성질', '더럽고', '바람', '피우고', '돈', '있고', '잘생기고', '착해도', '성매매', '경험', '있고', '어느', '하나', '선택', '해도', '여자', '손해', '인데', '뭐', '하러', '결혼', '해', '애', '까지', '낳아', '미쳤나', '하지', '마라']"
274, 애 낳지 말 라고 광고 하네 ,0,"['애', '낳지', '말', '라고', '광고', '하네']"
275, 71억 말고도 더 있을 테 니 샅샅이 찾아 전부 몰수 했으면 좋겠네요  ,0,"['71억', '말고도', '더', '있을', '테', '니', '샅샅이', '찾아', '전부', '몰수', '했으면', '좋겠네요']"
276, 그래도 아직 정의 살아있다 믿고 싶다  범죄자 뒤 봐 준 검은 비호 세력 반드시 색출 하여 죗값 치르게 하길 지켜보겠다  ,0,"['그래도', '아직', '정의', '살아있다', '믿고', '싶다', '범죄자', '뒤', '봐', '준', '검은', '비호', '세력', '반드시', '색출', '하여', '죗값', '치르게', '하길', '지켜보겠다']"
277, 양 싸이 마약 불법 사이트 횡령 탈세 등 강력하게 처벌 받아야 되고 뒤 봐주는 법조 계 정치계 불법 사이트 연관 된 자 전부 잡아 처 넣자 ,1,"['양', '싸이', '마약', '불법', '사이트', '횡령', '탈세', '등', '강력하게', '처벌', '받아야', '되고', '뒤', '봐주는', '법조', '계', '정치계', '불법', '사이트', '연관', '된', '자', '전부', '잡아', '처', '넣자']"
278, 또 더 있다 벌써 빼 돌렸으거다 정치 놈 뇌물 처 먹었을거다 조사해 라 검사 ,1,"['또', '더', '있다', '벌써', '빼', '돌렸으거다', '정치', '놈', '뇌물', '처', '먹었을거다', '조사해', '라', '검사']"
279, 계산 어떻게 했길래 71억 밖에 나오지  710억 아니고  ,0,"['계산', '어떻게', '했길래', '71억', '밖에', '나오지', '710억', '아니고']"
280, 더 캐 라 더 파헤쳐라 더 추적 해라  사이코 빨대 꽂은 곳 한두 곳 아닌 데 대통령 까지 꿈꿨다 할 지경 믿고 설친 구석 있다  양진호 문제 지만  양진호 사이코 뒤 준  다수 시민 농락 소수 다수 에게 횡포 저질렀음에도 수장 수면 위 떠올랐다  모조리 색출 해내야 한다  ,1,"['더', '캐', '라', '더', '파헤쳐라', '더', '추적', '해', '라', '사이코', '빨대', '꽂은', '곳', '한두', '곳', '아닌', '데', '대통령', '까지', '꿈꿨다', '할', '지경', '믿고', '설친', '구석', '있다', '양진호', '문제', '지만', '양진호', '사이코', '뒤', '준', '다수', '시민', '농락', '소수', '다수', '에게', '횡포', '저질렀음에도', '수장', '수면', '위', '떠올랐다', '모조리', '색출', '해내야', '한다']"
281, 얼굴 생김새 부터 불량 스럽게 생겼다 너 입소 해서 너 보다 힘 있는 제 소자 한테 뺨좀 처 맞아 봐 주먹 뺨 ,1,"['얼굴', '생김새', '부터', '불량', '스럽게', '생겼다', '너', '입소', '해서', '너', '보다', '힘', '있는', '제', '소자', '한테', '뺨좀', '처', '맞아', '봐', '주먹', '뺨']"
282, 여기 서 궁금한 건 71억 어찌 쓸 건지  그리고 양진호 도와준 비호 세력  정치인  법조인  들은 어찌 되는지가 궁금한데 궁금하면 싫어요  같이 궁금하면 좋아요 눌러주세요  ,0,"['여기', '서', '궁금한', '건', '71억', '어찌', '쓸', '건지', '그리고', '양진호', '도와준', '비호', '세력', '정치인', '법조인', '들은', '어찌', '되는지가', '궁금한데', '궁금하면', '싫어요', '같이', '궁금하면', '좋아요', '눌러주세요']"
283, 어  추징 금 71억 원 밖에 안된다고  벌금 500억 때리려나  ,0,"['어', '추징', '금', '71억', '원', '밖에', '안된다고', '벌금', '500억', '때리려나']"
284, 과연 71억만 있을까  ,0,"['과연', '71억만', '있을까']"
285, 양진호 인간 아니다 인격 모독 죄 동물 살상 죄 마약 투여 등등 아주 악질 중 최악 이다 전 재산 몰수 시리아 추방 간절히 원합니다 ,1,"['양진호', '인간', '아니다', '인격', '모독', '죄', '동물', '살상', '죄', '마약', '투여', '등등', '아주', '악질', '중', '최악', '이다', '전', '재산', '몰수', '시리아', '추방', '간절히', '원합니다']"
286, 갑질 했다가 개 털리네 ,1,"['갑질', '했다가', '개', '털리네']"
287, 아프면 사기 친 게 정당화 된다는 거임  아프다는 말 의심스럽다  사기꾼 말 어떻게 믿냐  ,0,"['아프면', '사기', '친', '게', '정당화', '된다는', '거임', '아프다는', '말', '의심스럽다', '사기꾼', '말', '어떻게', '믿냐']"
288, 자기 저지른 범죄 자기 용소 했다고  게 무슨 개 소리 야  그리고 가족 전부 사기꾼 집안 이었구먼  허허 ,1,"['자기', '저지른', '범죄', '자기', '용소', '했다고', '게', '무슨', '개', '소리', '야', '그리고', '가족', '전부', '사기꾼', '집안', '이었구먼', '허허']"
289, 쟤 네 형제 티브이 나오지 말도록 해줘 ᆢ 성실히 사는 괴롭히는 거 ,0,"['쟤', '네', '형제', '티브이', '나오지', '말도록', '해줘', 'ᆢ', '성실히', '사는', '괴롭히는', '거']"
290, 법대 하자 인터폴 인도 받고 한국 서 형 살자 어차피 재산 은닉 끝났을 거고 마담 이던 산체스 던 큰 형 까지 도의 인 인물 아닐 거 같다  ,0,"['법대', '하자', '인터폴', '인도', '받고', '한국', '서', '형', '살자', '어차피', '재산', '은닉', '끝났을', '거고', '마담', '이던', '산체스', '던', '큰', '형', '까지', '도의', '인', '인물', '아닐', '거', '같다']"
291, 영화 밀양 생각난다  피해자 용서 없는데 가해자 제 혼자 하느님 한테 용서 받았더라  ,0,"['영화', '밀양', '생각난다', '피해자', '용서', '없는데', '가해자', '제', '혼자', '하느님', '한테', '용서', '받았더라']"
292, 요즘 문제 불거진 연예인 가족 중 얘 네 가족 가장 질 나쁜 종자 이다  어미  아비 그리고 자식 까지 모두 비상 식 이고 질 나쁜 뿐 이다 ,1,"['요즘', '문제', '불거진', '연예인', '가족', '중', '얘', '네', '가족', '가장', '질', '나쁜', '종자', '이다', '어미', '아비', '그리고', '자식', '까지', '모두', '비상', '식', '이고', '질', '나쁜', '뿐', '이다']"
293, 아니 게 무슨 말 이냐  사기 치고 도망간 건데 거기 서 고생 했으니 죗값 치른 거 와 다름없다  내 난독증 인 건가  빨리 한국 송환 해서 죗값 어떤 건지 치르게 해야 한다 ,0,"['아니', '게', '무슨', '말', '이냐', '사기', '치고', '도망간', '건데', '거기', '서', '고생', '했으니', '죗값', '치른', '거', '와', '다름없다', '내', '난독증', '인', '건가', '빨리', '한국', '송환', '해서', '죗값', '어떤', '건지', '치르게', '해야', '한다']"
294, 쓰레기  쓰레기 살다 이런 쓰레기 처음 본다 집안 쓰레기 하치 장이 네 ,1,"['쓰레기', '쓰레기', '살다', '이런', '쓰레기', '처음', '본다', '집안', '쓰레기', '하치', '장이', '네']"
295, 응 마다 이제 끝났네 ㅋㅋ 아들 앞길 막으려면 도의 책임 까지도 백배 사죄 해도 모자랄 판 법적 져야 할 책임 회피 자빠졌네 ㅋㅋㅋㅋ 이제 네 아들 마담 너희 어떻게 생각 하겠냐  부모 때문 내 앞길 막혔다고 평생 원망할 걸  ㅋㅋㅋㅋㅋ 꼴 잘 살 봐라 ㅋㅋㅋㅋ ,1,"['응', '마다', '이제', '끝났네', 'ㅋㅋ', '아들', '앞길', '막으려면', '도의', '책임', '까지도', '백배', '사죄', '해도', '모자랄', '판', '법적', '져야', '할', '책임', '회피', '자빠졌네', 'ㅋㅋㅋㅋ', '이제', '네', '아들', '마담', '너희', '어떻게', '생각', '하겠냐', '부모', '때문', '내', '앞길', '막혔다고', '평생', '원망할', '걸', 'ㅋㅋㅋㅋㅋ', '꼴', '잘', '살', '봐라', 'ㅋㅋㅋㅋ']"
296, 자기 고생 건 자기 네 잘 살려고 거고요  피해자 사기꾼 때문 하지도 않을 고생 했어요  아프다고 다른 눈 피 눈물 흘리게 게 정당화 되나요  ,0,"['자기', '고생', '건', '자기', '네', '잘', '살려고', '거고요', '피해자', '사기꾼', '때문', '하지도', '않을', '고생', '했어요', '아프다고', '다른', '눈', '피', '눈물', '흘리게', '게', '정당화', '되나요']"
297, 악의 이네 집안 ㅉㅉ  젠 자식 마저 편 들어주겠네 “ 동생  마이크로 닷 모친  일상 인 대화 처럼 보였다 ” 고도 전 했다 ——  무슨 뉴질랜드 이혼 처럼  사기 당한 처럼 머리 잘 굴리 거짓말 까지 사시던 지능 이던 데 요 뉴질랜드 주민 말 로는  아주 악의 인 사기 와 대응 이라 할 말 없음  여권 핑계 4일 남았으니 카운트 하시길  ,1,"['악의', '이네', '집안', 'ㅉㅉ', '젠', '자식', '마저', '편', '들어주겠네', '“', '동생', '마이크로', '닷', '모친', '일상', '인', '대화', '처럼', '보였다', '”', '고도', '전', '했다', '——', '무슨', '뉴질랜드', '이혼', '처럼', '사기', '당한', '처럼', '머리', '잘', '굴리', '거짓말', '까지', '사시던', '지능', '이던', '데', '요', '뉴질랜드', '주민', '말', '로는', '아주', '악의', '인', '사기', '와', '대응', '이라', '할', '말', '없음', '여권', '핑계', '4일', '남았으니', '카운트', '하시길']"
298, 마다 부모 지밖에 모르는 이기주의 전형 인 소시오패스  자신 목적 위 해서는 무슨 짓 이든 하며 과정 타인 에게 피해 주는 일이 라도 인지 하지  저런 부류 아무리 주위 말 해줘도 본인 피해 더 민감해서 전혀 소용 없다  마다 이모 핸드폰 까지 손대고 자기 집 주소  사진 까지 맘대로 삭제 산체스 마찬가지  저런 만날까 무섭다  영원히 한국 에는 오지 말길  ,1,"['마다', '부모', '지밖에', '모르는', '이기주의', '전형', '인', '소시오패스', '자신', '목적', '위', '해서는', '무슨', '짓', '이든', '하며', '과정', '타인', '에게', '피해', '주는', '일이', '라도', '인지', '하지', '저런', '부류', '아무리', '주위', '말', '해줘도', '본인', '피해', '더', '민감해서', '전혀', '소용', '없다', '마다', '이모', '핸드폰', '까지', '손대고', '자기', '집', '주소', '사진', '까지', '맘대로', '삭제', '산체스', '마찬가지', '저런', '만날까', '무섭다', '영원히', '한국', '에는', '오지', '말길']"
299, 대박 이다 아직도 정신 차리고 저렇게 말 할 수 있을까  그래 맞다 동네 에다가 친 인척 돈 까지 사기 처 먹는 인데 저렇게 나오는 게 이상한 거지 대단하다 사기 꾼 부부  마다 너 영원히 방송 물 먹을 생각 말고 잘난 부모 랑 살아라 대신 사기꾼 부모 죗값 달 게 받길 ,1,"['대박', '이다', '아직도', '정신', '차리고', '저렇게', '말', '할', '수', '있을까', '그래', '맞다', '동네', '에다가', '친', '인척', '돈', '까지', '사기', '처', '먹는', '인데', '저렇게', '나오는', '게', '이상한', '거지', '대단하다', '사기', '꾼', '부부', '마다', '너', '영원히', '방송', '물', '먹을', '생각', '말고', '잘난', '부모', '랑', '살아라', '대신', '사기꾼', '부모', '죗값', '달', '게', '받길']"
300, 저대로 두긴 좀 아깝고 불 붙은 저기 에다가 조그마한 열교환기 같은 거 달아서 간이 족욕탕 같은 거 라도 만들면 되나  물론 꺼지면 철거 할 수 있게 만들면 되지 ,0,"['저대로', '두긴', '좀', '아깝고', '불', '붙은', '저기', '에다가', '조그마한', '열교환기', '같은', '거', '달아서', '간이', '족욕탕', '같은', '거', '라도', '만들면', '되나', '물론', '꺼지면', '철거', '할', '수', '있게', '만들면', '되지']"
301, 날씨 쌀쌀한데 보러 가야겠습니다  근데 밖 에를 나가 죽일 짱깨 때문  ,1,"['날씨', '쌀쌀한데', '보러', '가야겠습니다', '근데', '밖', '에를', '나가', '죽일', '짱깨', '때문']"
302, 조사 애 신뢰 노매 나라 ㅉㅉㅉ ,1,"['조사', '애', '신뢰', '노매', '나라', 'ㅉㅉㅉ']"
303, 일본 처럼 물 끓여서 노천 온 천수 족욕 개발 하면 좋겠네 ,0,"['일본', '처럼', '물', '끓여서', '노천', '온', '천수', '족욕', '개발', '하면', '좋겠네']"
304, 첨부 터 매 장량 없다 없다 곧 꺼진다 해놓고 아직도 꺼짐  매 장량 운운한 거 또 얼마 든지 말 바뀔 수 있단 거 잖아  ,0,"['첨부', '터', '매', '장량', '없다', '없다', '곧', '꺼진다', '해놓고', '아직도', '꺼짐', '매', '장량', '운운한', '거', '또', '얼마', '든지', '말', '바뀔', '수', '있단', '거', '잖아']"
305, 물이 라도 끓여서 이용 해야 되지 않나 ,0,"['물이', '라도', '끓여서', '이용', '해야', '되지', '않나']"
306, 알 보면 엄청난 량 있을 거 대한민국 말 전문 가지 돌대가리 잊 ㄱ ,1,"['알', '보면', '엄청난', '량', '있을', '거', '대한민국', '말', '전문', '가지', '돌대가리', '잊', 'ㄱ']"
307, 파리지앵 인 줄 ,0,"['파리지앵', '인', '줄']"
308, 파리지앵 정재형 결혼 한단 줄 알 깜짝 놀라 들어옴 ,0,"['파리지앵', '정재형', '결혼', '한단', '줄', '알', '깜짝', '놀라', '들어옴']"
309, 게 단 독감 인가  낚으려 별 짓  가수 정재형 이랑 착각 하게 하려는 수작 ,1,"['게', '단', '독감', '인가', '낚으려', '별', '짓', '가수', '정재형', '이랑', '착각', '하게', '하려는', '수작']"
310, 와 제목 개그맨 이라고 좀 붙여라  가수 정재형 인 줄 알 깜놀 했네 ,0,"['와', '제목', '개그맨', '이라고', '좀', '붙여라', '가수', '정재형', '인', '줄', '알', '깜놀', '했네']"
311, 가수 정재형 인 줄 알 들어와 본 거 ᆢ ,0,"['가수', '정재형', '인', '줄', '알', '들어와', '본', '거', 'ᆢ']"
312, 분 누구 인지 아는 분 몇 명 이나 있을까  ,1,"['분', '누구', '인지', '아는', '분', '몇', '명', '이나', '있을까']"
313, 가수 정재형 알 들어왔습니다  그래서 검색 하다가 실검 1 위 되었나 보군요  ,0,"['가수', '정재형', '알', '들어왔습니다', '그래서', '검색', '하다가', '실검', '1', '위', '되었나', '보군요']"
314, 낚였다  무도 나왔던 정재형 인 줄  ,0,"['낚였다', '무도', '나왔던', '정재형', '인', '줄']"
315, 순정 마초 인 줄  ,0,"['순정', '마초', '인', '줄']"
316, 파리지앵 씨 인 줄 ㅜ ,0,"['파리지앵', '씨', '인', '줄', 'ㅜ']"
317, 일부러 뿌린 거 같은 킹리 가심 ,1,"['일부러', '뿌린', '거', '같은', '킹리', '가심']"
318, 난 또  엄정화 이소라 친구  남자 정재형 인 줄  100 ,0,"['난', '또', '엄정화', '이소라', '친구', '남자', '정재형', '인', '줄', '100']"
319, 개그맨 정재형 모르겠다  얼굴 보 니까 더 모르겠다 ,1,"['개그맨', '정재형', '모르겠다', '얼굴', '보', '니까', '더', '모르겠다']"
320, 얘 누군지 모르는데  대단한 톱스타 처럼 단독 라네  기자 프로 낚시꾼 이야  동명이인 미끼 짭짤한 조회 수 노리는 거 봐 ,1,"['얘', '누군지', '모르는데', '대단한', '톱스타', '처럼', '단독', '라네', '기자', '프로', '낚시꾼', '이야', '동명이인', '미끼', '짭짤한', '조회', '수', '노리는', '거', '봐']"
321, 파리지앵 정재형 인 줄 알  낚였다 ,0,"['파리지앵', '정재형', '인', '줄', '알', '낚였다']"
322, 파리지앵 아녔어  ,0,"['파리지앵', '아녔어']"
323, 우리 생각 형 이었는데  ,0,"['우리', '생각', '형', '이었는데']"
